Entity Type,Entity Text,Sample ID,Sample Text
ORG,附 肢,Sample 605,对 虾 病 害 发 生 6 月 1 日 温 岭 金 桥 养 殖 公 司 的 1 4 号 大 棚 出 现 病 害 ， 患 病 对 虾 虾 体 发 红 ， 附 肢 呈 红 色 ， 剥 开 头 胸 甲 有 白 点 ， 经 检 测 白 斑 综 合 症 病 毒 呈 阳 性 ; 6 月 2 8 日 ， 上 虞 晨 辉 养 殖 公 司 1 2 号 大 棚 也 出 现 了 相 似 症 状 的 病 害 ， 将 患 病 对 虾 带 回 检 测 后 ， 也 检 出 白 斑 综 合 症 病 毒 呈 阳 性 。
ORG,头 胸 甲,Sample 605,对 虾 病 害 发 生 6 月 1 日 温 岭 金 桥 养 殖 公 司 的 1 4 号 大 棚 出 现 病 害 ， 患 病 对 虾 虾 体 发 红 ， 附 肢 呈 红 色 ， 剥 开 头 胸 甲 有 白 点 ， 经 检 测 白 斑 综 合 症 病 毒 呈 阳 性 ; 6 月 2 8 日 ， 上 虞 晨 辉 养 殖 公 司 1 2 号 大 棚 也 出 现 了 相 似 症 状 的 病 害 ， 将 患 病 对 虾 带 回 检 测 后 ， 也 检 出 白 斑 综 合 症 病 毒 呈 阳 性 。
VIR,白 斑 综 合 症 病 毒,Sample 605,对 虾 病 害 发 生 6 月 1 日 温 岭 金 桥 养 殖 公 司 的 1 4 号 大 棚 出 现 病 害 ， 患 病 对 虾 虾 体 发 红 ， 附 肢 呈 红 色 ， 剥 开 头 胸 甲 有 白 点 ， 经 检 测 白 斑 综 合 症 病 毒 呈 阳 性 ; 6 月 2 8 日 ， 上 虞 晨 辉 养 殖 公 司 1 2 号 大 棚 也 出 现 了 相 似 症 状 的 病 害 ， 将 患 病 对 虾 带 回 检 测 后 ， 也 检 出 白 斑 综 合 症 病 毒 呈 阳 性 。
OBJ,对 虾,Sample 605,对 虾 病 害 发 生 6 月 1 日 温 岭 金 桥 养 殖 公 司 的 1 4 号 大 棚 出 现 病 害 ， 患 病 对 虾 虾 体 发 红 ， 附 肢 呈 红 色 ， 剥 开 头 胸 甲 有 白 点 ， 经 检 测 白 斑 综 合 症 病 毒 呈 阳 性 ; 6 月 2 8 日 ， 上 虞 晨 辉 养 殖 公 司 1 2 号 大 棚 也 出 现 了 相 似 症 状 的 病 害 ， 将 患 病 对 虾 带 回 检 测 后 ， 也 检 出 白 斑 综 合 症 病 毒 呈 阳 性 。
VIR,白 斑 综 合 症 病 毒,Sample 605,对 虾 病 害 发 生 6 月 1 日 温 岭 金 桥 养 殖 公 司 的 1 4 号 大 棚 出 现 病 害 ， 患 病 对 虾 虾 体 发 红 ， 附 肢 呈 红 色 ， 剥 开 头 胸 甲 有 白 点 ， 经 检 测 白 斑 综 合 症 病 毒 呈 阳 性 ; 6 月 2 8 日 ， 上 虞 晨 辉 养 殖 公 司 1 2 号 大 棚 也 出 现 了 相 似 症 状 的 病 害 ， 将 患 病 对 虾 带 回 检 测 后 ， 也 检 出 白 斑 综 合 症 病 毒 呈 阳 性 。
PAT,南 美 白 对 虾 淡 化 养 殖,Sample 606,南 美 白 对 虾 淡 化 养 殖 的 盐 度 最 低 应 保 持 在 0 ∙ 5 ‰ 。
VIR,N i t r o s p i r a e ( 硝 化 螺 旋 菌 门 ),Sample 608,N i t r o s p i r a e ( 硝 化 螺 旋 菌 门 ) 在 养 殖 1 d 和 1 5 d 时 ， 丰 度 较 低 ， 6 0 d 开 始 呈 上 升 趋 势 。
VIR,细 菌,Sample 609,那 狼 是 “ 有 益 生 物 ” 还 是 “ 有 害 生 物 ” ? 同 样 的 道 理 ， 池 塘 生 态 系 统 最 基 础 的 生 物 是 细 菌 ， 其 中 某 些 细 菌 多 了 ， 生 态 失 衡 ， 需 要 控 制 甚 至 杀 灭 ， 我 们 说 它 们 是 “ 有 害 菌 ” ; 其 中 某 些 细 菌 少 了 ， 生 态 也 失 衡 了 ， 我 们 需 要 补 充 ， 我 们 就 叫 它 们 为 “ 有 益 菌 ” 。
VIR,细 菌,Sample 609,那 狼 是 “ 有 益 生 物 ” 还 是 “ 有 害 生 物 ” ? 同 样 的 道 理 ， 池 塘 生 态 系 统 最 基 础 的 生 物 是 细 菌 ， 其 中 某 些 细 菌 多 了 ， 生 态 失 衡 ， 需 要 控 制 甚 至 杀 灭 ， 我 们 说 它 们 是 “ 有 害 菌 ” ; 其 中 某 些 细 菌 少 了 ， 生 态 也 失 衡 了 ， 我 们 需 要 补 充 ， 我 们 就 叫 它 们 为 “ 有 益 菌 ” 。
VIR,有 害 菌,Sample 609,那 狼 是 “ 有 益 生 物 ” 还 是 “ 有 害 生 物 ” ? 同 样 的 道 理 ， 池 塘 生 态 系 统 最 基 础 的 生 物 是 细 菌 ， 其 中 某 些 细 菌 多 了 ， 生 态 失 衡 ， 需 要 控 制 甚 至 杀 灭 ， 我 们 说 它 们 是 “ 有 害 菌 ” ; 其 中 某 些 细 菌 少 了 ， 生 态 也 失 衡 了 ， 我 们 需 要 补 充 ， 我 们 就 叫 它 们 为 “ 有 益 菌 ” 。
VIR,细 菌,Sample 609,那 狼 是 “ 有 益 生 物 ” 还 是 “ 有 害 生 物 ” ? 同 样 的 道 理 ， 池 塘 生 态 系 统 最 基 础 的 生 物 是 细 菌 ， 其 中 某 些 细 菌 多 了 ， 生 态 失 衡 ， 需 要 控 制 甚 至 杀 灭 ， 我 们 说 它 们 是 “ 有 害 菌 ” ; 其 中 某 些 细 菌 少 了 ， 生 态 也 失 衡 了 ， 我 们 需 要 补 充 ， 我 们 就 叫 它 们 为 “ 有 益 菌 ” 。
VIR,有 益 菌,Sample 609,那 狼 是 “ 有 益 生 物 ” 还 是 “ 有 害 生 物 ” ? 同 样 的 道 理 ， 池 塘 生 态 系 统 最 基 础 的 生 物 是 细 菌 ， 其 中 某 些 细 菌 多 了 ， 生 态 失 衡 ， 需 要 控 制 甚 至 杀 灭 ， 我 们 说 它 们 是 “ 有 害 菌 ” ; 其 中 某 些 细 菌 少 了 ， 生 态 也 失 衡 了 ， 我 们 需 要 补 充 ， 我 们 就 叫 它 们 为 “ 有 益 菌 ” 。
COM,肥 料,Sample 611,合 理 使 用 肥 料 及 生 态 制 剂 可 节 约 成 本 ， 减 少 有 毒 有 害 成 分 ， 不 容 易 倒 藻 。
COM,生 态 制 剂,Sample 611,合 理 使 用 肥 料 及 生 态 制 剂 可 节 约 成 本 ， 减 少 有 毒 有 害 成 分 ， 不 容 易 倒 藻 。
VIR,芽 孢 杆 菌,Sample 612,其 中 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 主 要 用 于 促 进 消 化 ， 降 低 饲 料 系 数 ， 抑 制 有 害 菌 生 长 ； 维 生 素 C 、 多 维 等 维 生 素 制 剂 有 利 于 提 高 对 虾 免 疫 力 ， 促 进 正 常 的 生 长 代 谢 ； 板 蓝 根 、 黄 芪 、 大 黄 等 中 草 药 用 于 提 高 对 虾 抗 病 力 和 抗 应 激 能 力 ， 提 升 养 殖 成 功 率 ， 还 有 一 定 的 促 生 长 作 用 。
VIR,乳 酸 菌,Sample 612,其 中 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 主 要 用 于 促 进 消 化 ， 降 低 饲 料 系 数 ， 抑 制 有 害 菌 生 长 ； 维 生 素 C 、 多 维 等 维 生 素 制 剂 有 利 于 提 高 对 虾 免 疫 力 ， 促 进 正 常 的 生 长 代 谢 ； 板 蓝 根 、 黄 芪 、 大 黄 等 中 草 药 用 于 提 高 对 虾 抗 病 力 和 抗 应 激 能 力 ， 提 升 养 殖 成 功 率 ， 还 有 一 定 的 促 生 长 作 用 。
VIR,酵 母 菌,Sample 612,其 中 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 主 要 用 于 促 进 消 化 ， 降 低 饲 料 系 数 ， 抑 制 有 害 菌 生 长 ； 维 生 素 C 、 多 维 等 维 生 素 制 剂 有 利 于 提 高 对 虾 免 疫 力 ， 促 进 正 常 的 生 长 代 谢 ； 板 蓝 根 、 黄 芪 、 大 黄 等 中 草 药 用 于 提 高 对 虾 抗 病 力 和 抗 应 激 能 力 ， 提 升 养 殖 成 功 率 ， 还 有 一 定 的 促 生 长 作 用 。
COM,有 益 菌 制 剂,Sample 612,其 中 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 主 要 用 于 促 进 消 化 ， 降 低 饲 料 系 数 ， 抑 制 有 害 菌 生 长 ； 维 生 素 C 、 多 维 等 维 生 素 制 剂 有 利 于 提 高 对 虾 免 疫 力 ， 促 进 正 常 的 生 长 代 谢 ； 板 蓝 根 、 黄 芪 、 大 黄 等 中 草 药 用 于 提 高 对 虾 抗 病 力 和 抗 应 激 能 力 ， 提 升 养 殖 成 功 率 ， 还 有 一 定 的 促 生 长 作 用 。
VIR,有 害 菌,Sample 612,其 中 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 主 要 用 于 促 进 消 化 ， 降 低 饲 料 系 数 ， 抑 制 有 害 菌 生 长 ； 维 生 素 C 、 多 维 等 维 生 素 制 剂 有 利 于 提 高 对 虾 免 疫 力 ， 促 进 正 常 的 生 长 代 谢 ； 板 蓝 根 、 黄 芪 、 大 黄 等 中 草 药 用 于 提 高 对 虾 抗 病 力 和 抗 应 激 能 力 ， 提 升 养 殖 成 功 率 ， 还 有 一 定 的 促 生 长 作 用 。
COM,维 生 素 C,Sample 612,其 中 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 主 要 用 于 促 进 消 化 ， 降 低 饲 料 系 数 ， 抑 制 有 害 菌 生 长 ； 维 生 素 C 、 多 维 等 维 生 素 制 剂 有 利 于 提 高 对 虾 免 疫 力 ， 促 进 正 常 的 生 长 代 谢 ； 板 蓝 根 、 黄 芪 、 大 黄 等 中 草 药 用 于 提 高 对 虾 抗 病 力 和 抗 应 激 能 力 ， 提 升 养 殖 成 功 率 ， 还 有 一 定 的 促 生 长 作 用 。
COM,多 维,Sample 612,其 中 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 主 要 用 于 促 进 消 化 ， 降 低 饲 料 系 数 ， 抑 制 有 害 菌 生 长 ； 维 生 素 C 、 多 维 等 维 生 素 制 剂 有 利 于 提 高 对 虾 免 疫 力 ， 促 进 正 常 的 生 长 代 谢 ； 板 蓝 根 、 黄 芪 、 大 黄 等 中 草 药 用 于 提 高 对 虾 抗 病 力 和 抗 应 激 能 力 ， 提 升 养 殖 成 功 率 ， 还 有 一 定 的 促 生 长 作 用 。
COM,维 生 素 制 剂,Sample 612,其 中 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 主 要 用 于 促 进 消 化 ， 降 低 饲 料 系 数 ， 抑 制 有 害 菌 生 长 ； 维 生 素 C 、 多 维 等 维 生 素 制 剂 有 利 于 提 高 对 虾 免 疫 力 ， 促 进 正 常 的 生 长 代 谢 ； 板 蓝 根 、 黄 芪 、 大 黄 等 中 草 药 用 于 提 高 对 虾 抗 病 力 和 抗 应 激 能 力 ， 提 升 养 殖 成 功 率 ， 还 有 一 定 的 促 生 长 作 用 。
OBJ,对 虾,Sample 612,其 中 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 主 要 用 于 促 进 消 化 ， 降 低 饲 料 系 数 ， 抑 制 有 害 菌 生 长 ； 维 生 素 C 、 多 维 等 维 生 素 制 剂 有 利 于 提 高 对 虾 免 疫 力 ， 促 进 正 常 的 生 长 代 谢 ； 板 蓝 根 、 黄 芪 、 大 黄 等 中 草 药 用 于 提 高 对 虾 抗 病 力 和 抗 应 激 能 力 ， 提 升 养 殖 成 功 率 ， 还 有 一 定 的 促 生 长 作 用 。
COM,板 蓝 根,Sample 612,其 中 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 主 要 用 于 促 进 消 化 ， 降 低 饲 料 系 数 ， 抑 制 有 害 菌 生 长 ； 维 生 素 C 、 多 维 等 维 生 素 制 剂 有 利 于 提 高 对 虾 免 疫 力 ， 促 进 正 常 的 生 长 代 谢 ； 板 蓝 根 、 黄 芪 、 大 黄 等 中 草 药 用 于 提 高 对 虾 抗 病 力 和 抗 应 激 能 力 ， 提 升 养 殖 成 功 率 ， 还 有 一 定 的 促 生 长 作 用 。
COM,黄 芪,Sample 612,其 中 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 主 要 用 于 促 进 消 化 ， 降 低 饲 料 系 数 ， 抑 制 有 害 菌 生 长 ； 维 生 素 C 、 多 维 等 维 生 素 制 剂 有 利 于 提 高 对 虾 免 疫 力 ， 促 进 正 常 的 生 长 代 谢 ； 板 蓝 根 、 黄 芪 、 大 黄 等 中 草 药 用 于 提 高 对 虾 抗 病 力 和 抗 应 激 能 力 ， 提 升 养 殖 成 功 率 ， 还 有 一 定 的 促 生 长 作 用 。
COM,大 黄,Sample 612,其 中 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 主 要 用 于 促 进 消 化 ， 降 低 饲 料 系 数 ， 抑 制 有 害 菌 生 长 ； 维 生 素 C 、 多 维 等 维 生 素 制 剂 有 利 于 提 高 对 虾 免 疫 力 ， 促 进 正 常 的 生 长 代 谢 ； 板 蓝 根 、 黄 芪 、 大 黄 等 中 草 药 用 于 提 高 对 虾 抗 病 力 和 抗 应 激 能 力 ， 提 升 养 殖 成 功 率 ， 还 有 一 定 的 促 生 长 作 用 。
COM,中 草 药,Sample 612,其 中 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 主 要 用 于 促 进 消 化 ， 降 低 饲 料 系 数 ， 抑 制 有 害 菌 生 长 ； 维 生 素 C 、 多 维 等 维 生 素 制 剂 有 利 于 提 高 对 虾 免 疫 力 ， 促 进 正 常 的 生 长 代 谢 ； 板 蓝 根 、 黄 芪 、 大 黄 等 中 草 药 用 于 提 高 对 虾 抗 病 力 和 抗 应 激 能 力 ， 提 升 养 殖 成 功 率 ， 还 有 一 定 的 促 生 长 作 用 。
OBJ,对 虾,Sample 612,其 中 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 主 要 用 于 促 进 消 化 ， 降 低 饲 料 系 数 ， 抑 制 有 害 菌 生 长 ； 维 生 素 C 、 多 维 等 维 生 素 制 剂 有 利 于 提 高 对 虾 免 疫 力 ， 促 进 正 常 的 生 长 代 谢 ； 板 蓝 根 、 黄 芪 、 大 黄 等 中 草 药 用 于 提 高 对 虾 抗 病 力 和 抗 应 激 能 力 ， 提 升 养 殖 成 功 率 ， 还 有 一 定 的 促 生 长 作 用 。
OBJ,虾 苗,Sample 613,室 内 小 水 体 试 验 表 明 ， 水 体 保 持 0 ∙ 5 ‰ 及 以 上 的 盐 度 ， 虾 苗 的 成 活 率 较 高 ， 在 纯 淡 水 中 则 很 快 死 亡 ， 因 此 在 较 低 含 盐 量 的 内 陆 水 体 直 接 投 放 南 美 白 对 虾 进 行 淡 化 养 殖 是 不 成 功 的 。
OBJ,南 美 白 对 虾,Sample 613,室 内 小 水 体 试 验 表 明 ， 水 体 保 持 0 ∙ 5 ‰ 及 以 上 的 盐 度 ， 虾 苗 的 成 活 率 较 高 ， 在 纯 淡 水 中 则 很 快 死 亡 ， 因 此 在 较 低 含 盐 量 的 内 陆 水 体 直 接 投 放 南 美 白 对 虾 进 行 淡 化 养 殖 是 不 成 功 的 。
PAT,淡 化 养 殖,Sample 613,室 内 小 水 体 试 验 表 明 ， 水 体 保 持 0 ∙ 5 ‰ 及 以 上 的 盐 度 ， 虾 苗 的 成 活 率 较 高 ， 在 纯 淡 水 中 则 很 快 死 亡 ， 因 此 在 较 低 含 盐 量 的 内 陆 水 体 直 接 投 放 南 美 白 对 虾 进 行 淡 化 养 殖 是 不 成 功 的 。
OBJ,南 美 白 对 虾,Sample 615,方 差 检 验 结 果 显 示 ， １ ５ ０ 尾 ／ Ｌ 及 其 以 下 各 组 之 间 南 美 白 对 虾 淡 化 相 对 成 活 率 无 显 著 性 差 异 （ Ｐ ＞ ０ ． ０ ５ ） ， 而 ２ ０ ０ 尾 ／ Ｌ 密 度 组 南 美 白 对 虾 淡 化 相 对 成 活 率 显 著 低 于 其 他 各 组 。
OBJ,南 美 白 对 虾,Sample 615,方 差 检 验 结 果 显 示 ， １ ５ ０ 尾 ／ Ｌ 及 其 以 下 各 组 之 间 南 美 白 对 虾 淡 化 相 对 成 活 率 无 显 著 性 差 异 （ Ｐ ＞ ０ ． ０ ５ ） ， 而 ２ ０ ０ 尾 ／ Ｌ 密 度 组 南 美 白 对 虾 淡 化 相 对 成 活 率 显 著 低 于 其 他 各 组 。
OBJ,虾 苗,Sample 616,放 苗 时 ， 打 开 氧 气 袋 让 池 水 进 入 氧 气 袋 ， 直 至 其 中 的 温 度 、 p H 、 盐 度 与 池 塘 中 相 同 ， 再 将 虾 苗 缓 慢 地 倒 入 池 中 ， 让 虾 苗 自 己 慢 慢 游 开 。
OBJ,虾 苗,Sample 616,放 苗 时 ， 打 开 氧 气 袋 让 池 水 进 入 氧 气 袋 ， 直 至 其 中 的 温 度 、 p H 、 盐 度 与 池 塘 中 相 同 ， 再 将 虾 苗 缓 慢 地 倒 入 池 中 ， 让 虾 苗 自 己 慢 慢 游 开 。
INS,- P,Sample 618,D 1 4 和 D 4 2 遮 荫 组 的 - P 浓 度 低 于 对 照 组 。
COM,生 石 灰,Sample 619,生 石 灰 容 易 受 潮 熟 化 ， 熟 化 后 效 果 会 明 显 降 低 ， 因 此 应 及 时 使 用 ， 储 藏 时 要 注 意 防 潮 。
VIR,硝 化 细 菌,Sample 621,采 用 单 一 微 生 物 菌 种 （ 如 P S B ， 硝 化 细 菌 ） 等 来 控 制 、 净 化 水 质 的 方 法 都 存 在 一 定 的 局 限 性 。
COM,抗 生 素,Sample 622,"抗 生 素 作 为 饲 料 添 加 剂 被 长 期 大 量 使 用 , 不 仅 使 致 病 菌 产 生 抗 药 性 , 也 影 响 动 物 肠 道 内 有 益 菌 群 的 正 常 生 长 , 引 起 肠 道 内 菌 群 生 态 失 调 , 使 机 体 免 疫 力 下 降 , 因 此 , 要 减 少 抗 生 素 在 病 害 防 治 中 的 使 用 。"
COM,饲 料 添 加 剂,Sample 622,"抗 生 素 作 为 饲 料 添 加 剂 被 长 期 大 量 使 用 , 不 仅 使 致 病 菌 产 生 抗 药 性 , 也 影 响 动 物 肠 道 内 有 益 菌 群 的 正 常 生 长 , 引 起 肠 道 内 菌 群 生 态 失 调 , 使 机 体 免 疫 力 下 降 , 因 此 , 要 减 少 抗 生 素 在 病 害 防 治 中 的 使 用 。"
VIR,致 病 菌,Sample 622,"抗 生 素 作 为 饲 料 添 加 剂 被 长 期 大 量 使 用 , 不 仅 使 致 病 菌 产 生 抗 药 性 , 也 影 响 动 物 肠 道 内 有 益 菌 群 的 正 常 生 长 , 引 起 肠 道 内 菌 群 生 态 失 调 , 使 机 体 免 疫 力 下 降 , 因 此 , 要 减 少 抗 生 素 在 病 害 防 治 中 的 使 用 。"
ORG,肠 道,Sample 622,"抗 生 素 作 为 饲 料 添 加 剂 被 长 期 大 量 使 用 , 不 仅 使 致 病 菌 产 生 抗 药 性 , 也 影 响 动 物 肠 道 内 有 益 菌 群 的 正 常 生 长 , 引 起 肠 道 内 菌 群 生 态 失 调 , 使 机 体 免 疫 力 下 降 , 因 此 , 要 减 少 抗 生 素 在 病 害 防 治 中 的 使 用 。"
VIR,有 益 菌,Sample 622,"抗 生 素 作 为 饲 料 添 加 剂 被 长 期 大 量 使 用 , 不 仅 使 致 病 菌 产 生 抗 药 性 , 也 影 响 动 物 肠 道 内 有 益 菌 群 的 正 常 生 长 , 引 起 肠 道 内 菌 群 生 态 失 调 , 使 机 体 免 疫 力 下 降 , 因 此 , 要 减 少 抗 生 素 在 病 害 防 治 中 的 使 用 。"
OBJ,生 长,Sample 622,"抗 生 素 作 为 饲 料 添 加 剂 被 长 期 大 量 使 用 , 不 仅 使 致 病 菌 产 生 抗 药 性 , 也 影 响 动 物 肠 道 内 有 益 菌 群 的 正 常 生 长 , 引 起 肠 道 内 菌 群 生 态 失 调 , 使 机 体 免 疫 力 下 降 , 因 此 , 要 减 少 抗 生 素 在 病 害 防 治 中 的 使 用 。"
ORG,肠 道,Sample 622,"抗 生 素 作 为 饲 料 添 加 剂 被 长 期 大 量 使 用 , 不 仅 使 致 病 菌 产 生 抗 药 性 , 也 影 响 动 物 肠 道 内 有 益 菌 群 的 正 常 生 长 , 引 起 肠 道 内 菌 群 生 态 失 调 , 使 机 体 免 疫 力 下 降 , 因 此 , 要 减 少 抗 生 素 在 病 害 防 治 中 的 使 用 。"
VIR,菌 群,Sample 622,"抗 生 素 作 为 饲 料 添 加 剂 被 长 期 大 量 使 用 , 不 仅 使 致 病 菌 产 生 抗 药 性 , 也 影 响 动 物 肠 道 内 有 益 菌 群 的 正 常 生 长 , 引 起 肠 道 内 菌 群 生 态 失 调 , 使 机 体 免 疫 力 下 降 , 因 此 , 要 减 少 抗 生 素 在 病 害 防 治 中 的 使 用 。"
OBJ,免 疫 力,Sample 622,"抗 生 素 作 为 饲 料 添 加 剂 被 长 期 大 量 使 用 , 不 仅 使 致 病 菌 产 生 抗 药 性 , 也 影 响 动 物 肠 道 内 有 益 菌 群 的 正 常 生 长 , 引 起 肠 道 内 菌 群 生 态 失 调 , 使 机 体 免 疫 力 下 降 , 因 此 , 要 减 少 抗 生 素 在 病 害 防 治 中 的 使 用 。"
COM,抗 生 素,Sample 622,"抗 生 素 作 为 饲 料 添 加 剂 被 长 期 大 量 使 用 , 不 仅 使 致 病 菌 产 生 抗 药 性 , 也 影 响 动 物 肠 道 内 有 益 菌 群 的 正 常 生 长 , 引 起 肠 道 内 菌 群 生 态 失 调 , 使 机 体 免 疫 力 下 降 , 因 此 , 要 减 少 抗 生 素 在 病 害 防 治 中 的 使 用 。"
OBJ,对 虾,Sample 623,盐 度 还 可 以 显 著 影 响 对 虾 蜕 皮 ， 不 同 种 类 、 不 同 发 育 期 的 对 虾 对 盐 度 的 耐 受 能 力 不 同 。
DIS,蜕 皮,Sample 623,盐 度 还 可 以 显 著 影 响 对 虾 蜕 皮 ， 不 同 种 类 、 不 同 发 育 期 的 对 虾 对 盐 度 的 耐 受 能 力 不 同 。
OBJ,对 虾,Sample 623,盐 度 还 可 以 显 著 影 响 对 虾 蜕 皮 ， 不 同 种 类 、 不 同 发 育 期 的 对 虾 对 盐 度 的 耐 受 能 力 不 同 。
BAT,豆 粕,Sample 624,与 豆 粕 相 比 ， 脱 皮 豆 粕 中 的 粗 纤 维 含 量 大 为 降 低 ， 但 仍 然 含 有 抗 原 素 、 胰 蛋 白 酶 抑 制 剂 、 寡 糖 、 皂 素 等 抗 营 养 因 子 ， 在 饲 料 加 工 过 程 中 ， 蛋 白 类 的 抗 营 养 因 子 可 被 高 温 灭 活 ， 但 寡 糖 、 皂 素 等 抗 营 养 因 子 仍 然 可 以 保 存 下 来 。
BAT,脱 皮 豆 粕,Sample 624,与 豆 粕 相 比 ， 脱 皮 豆 粕 中 的 粗 纤 维 含 量 大 为 降 低 ， 但 仍 然 含 有 抗 原 素 、 胰 蛋 白 酶 抑 制 剂 、 寡 糖 、 皂 素 等 抗 营 养 因 子 ， 在 饲 料 加 工 过 程 中 ， 蛋 白 类 的 抗 营 养 因 子 可 被 高 温 灭 活 ， 但 寡 糖 、 皂 素 等 抗 营 养 因 子 仍 然 可 以 保 存 下 来 。
COM,粗 纤 维,Sample 624,与 豆 粕 相 比 ， 脱 皮 豆 粕 中 的 粗 纤 维 含 量 大 为 降 低 ， 但 仍 然 含 有 抗 原 素 、 胰 蛋 白 酶 抑 制 剂 、 寡 糖 、 皂 素 等 抗 营 养 因 子 ， 在 饲 料 加 工 过 程 中 ， 蛋 白 类 的 抗 营 养 因 子 可 被 高 温 灭 活 ， 但 寡 糖 、 皂 素 等 抗 营 养 因 子 仍 然 可 以 保 存 下 来 。
COM,抗 原 素,Sample 624,与 豆 粕 相 比 ， 脱 皮 豆 粕 中 的 粗 纤 维 含 量 大 为 降 低 ， 但 仍 然 含 有 抗 原 素 、 胰 蛋 白 酶 抑 制 剂 、 寡 糖 、 皂 素 等 抗 营 养 因 子 ， 在 饲 料 加 工 过 程 中 ， 蛋 白 类 的 抗 营 养 因 子 可 被 高 温 灭 活 ， 但 寡 糖 、 皂 素 等 抗 营 养 因 子 仍 然 可 以 保 存 下 来 。
COM,胰 蛋 白 酶 抑 制 剂,Sample 624,与 豆 粕 相 比 ， 脱 皮 豆 粕 中 的 粗 纤 维 含 量 大 为 降 低 ， 但 仍 然 含 有 抗 原 素 、 胰 蛋 白 酶 抑 制 剂 、 寡 糖 、 皂 素 等 抗 营 养 因 子 ， 在 饲 料 加 工 过 程 中 ， 蛋 白 类 的 抗 营 养 因 子 可 被 高 温 灭 活 ， 但 寡 糖 、 皂 素 等 抗 营 养 因 子 仍 然 可 以 保 存 下 来 。
COM,寡 糖,Sample 624,与 豆 粕 相 比 ， 脱 皮 豆 粕 中 的 粗 纤 维 含 量 大 为 降 低 ， 但 仍 然 含 有 抗 原 素 、 胰 蛋 白 酶 抑 制 剂 、 寡 糖 、 皂 素 等 抗 营 养 因 子 ， 在 饲 料 加 工 过 程 中 ， 蛋 白 类 的 抗 营 养 因 子 可 被 高 温 灭 活 ， 但 寡 糖 、 皂 素 等 抗 营 养 因 子 仍 然 可 以 保 存 下 来 。
